tiempo,y_rk4,y_regresor,error_absoluto
0.0,0.1,0.1,0.0
0.015007503751875938,0.09998910704345675,0.09998910704345675,0.0
0.030015007503751877,0.09995791371578507,0.09996020574272023,2.2920269351633937e-06
0.04502251125562781,0.09990867554050843,0.0999156213834579,6.945842949468428e-06
0.060030015007503754,0.09984368330514622,0.0998577137123964,1.4030407250190113e-05
0.0750375187593797,0.09976526177599516,0.09978887559945852,2.361382346335872e-05
0.09004502251125562,0.09967576838905792,0.09971153167589665,3.576328683872754e-05
0.10505252626313157,0.09957759191756722,0.09962813694887715,5.0545031309925936e-05
0.12006003001500751,0.09947315111655514,0.09954117539297098,6.80242764158484e-05
0.13506753376688344,0.0993648933449184,0.09945315851900782,8.826517408942747e-05
0.1500750375187594,0.09925529316543243,0.09936662392075289,0.00011133075532046566
0.16508254127063532,0.09914685092316954,0.09928413379986865,0.00013728287669911854
0.18009004502251125,0.09904209130277912,0.09920827346962627,0.00016618216684714804
0.1950975487743872,0.09894356186509133,0.09914164983783506,0.00019808797274373235
0.21010505252626313,0.09885383156350862,0.09908688986946157,0.00023305830595295174
0.2251125562781391,0.09877548924065334,0.09904663902941305,0.00027114978875970863
0.24012006003001501,0.09871114210574289,0.0990235597059636,0.00031241760022071574
0.25512756378189094,0.09866341419316725,0.09902032961530383,0.000356915422136575
0.27013506753376687,0.0986349448027468,0.09903964018769744,0.0004046953849506374
0.28514257128564285,0.09862838692215076,0.09908419493573013,0.0004558080135793757
0.3001500750375188,0.09864640563195874,0.0991567078051368,0.0005103021731780594
0.3151575787893947,0.09869167649384909,0.09925990150869346,0.0005682250148443674
0.33016508254127064,0.09876688392239762,0.09939650584365894,0.000629621921261328
0.34517258629314657,0.09887471954097003,0.09956925599324908,0.0006945364522790431
0.3601800900450225,0.09901788052218888,0.09978089081262197,0.0007630102904330888
0.3751875937968985,0.09919906791345219,0.10003415109984748,0.0008350831863952884
0.3901950975487744,0.09942098494797617,0.10033177785232633,0.0009107929043501578
0.40520260130065033,0.09968633534182686,0.10067651050911476,0.0009901751672879017
0.42021010505252626,0.09999782157739716,0.10107108517959902,0.0010732636022018627
0.4352176088044022,0.10035814317377424,0.10151823285894974,0.0011600896851755027
0.4502251125562782,0.10076999494442945,0.10202067763076988,0.001250682686340432
0.4652326163081541,0.1012360652426468,0.10258113485733082,0.0013450696146840163
0.48024012006003003,0.10175903419508854,0.10320230935776943,0.0014432751626808904
0.49524762381190596,0.10234157192387519,0.10388689357459453,0.0015453216507193418
