tiempo,y_rk4,y_regresor,error_absoluto
0.0,-0.2,-0.2,0.0
0.02004008016032064,-0.1997989666303461,-0.1997989666303461,0.0
0.04008016032064128,-0.19759203217239824,-0.1975940318276834,1.999655285161994e-06
0.06012024048096192,-0.19339359022846575,-0.1934027080218612,9.11779339546337e-06
0.08016032064128256,-0.1872387174976377,-0.18726107702413328,2.2359526495568938e-05
0.1002004008016032,-0.17918327881050605,-0.17922525585506094,4.1977044554886156e-05
0.12024048096192384,-0.16930378226491466,-0.16937170195038662,6.791968547195659e-05
0.1402805611222445,-0.1576969670772824,-0.15779694917036666,9.998209308426098e-05
0.16032064128256512,-0.1444791113921838,-0.14461696439213495,0.00013785299995114353
0.18036072144288576,-0.1297850529749789,-0.1299661850809656,0.00018113210598671992
0.2004008016032064,-0.11376692230790462,-0.11399625990284765,0.00022933759494302153
0.22044088176352705,-0.0965925949085413,-0.09687450676033874,0.00028191185179743394
0.24048096192384769,-0.07844387741591616,-0.07878210532738701,0.0003382279114708536
0.2605210420841683,-0.05951444981618883,-0.059912047252722395,0.0003975974365335658
0.280561122244489,-0.04000759374461699,-0.04046687412752216,0.00045928038290517226
0.3006012024048096,-0.02013374372881632,-0.020656239967842088,0.0005224962390257687
0.32064128256513025,-0.0001079041690063183,-0.0006943407467203087,0.0005864365777139904
0.3406813627254509,0.019853020537572243,0.019202741971380437,0.0006502785661918059
0.3607214428857715,0.039532932285836,0.038819733268431134,0.0007131990174048669
0.3807615230460922,0.058719230237382944,0.05794484170695403,0.0007743885304289169
0.4008016032064128,0.07720543528904647,0.07637237002974426,0.0008330652593022125
0.42084168336673344,0.09479369917324944,0.09390521130541575,0.0008884878678336872
0.4408817635270541,0.11129715331614956,0.11035718604510009,0.0009399672710494744
0.4609218436873747,0.12654205800257415,0.1255551811741703,0.0009868768284038432
0.48096192384769537,0.14036971895677686,0.1393410582222358,0.0010286607345410537
0.501002004008016,0.15263814579714519,0.15157330535310912,0.0010648404440360693
0.5210420841683366,0.16322343458890287,0.1621284155284066,0.0010950190604962773
0.5410821643286573,0.17202086453124582,0.1709019808200466,0.0011188837111992256
0.561122244488978,0.17894570632981738,0.1778095003194183,0.0011362060103990712
0.5811623246492986,0.18393374672334573,0.18278690594025604,0.0011468407830896865
0.6012024048096192,0.18694153971624028,0.18579081644282477,0.0011507232734155048
0.6212424849699398,0.18794640014710115,0.1867985350504175,0.001147865096683659
0.6412825651302605,0.18694615919737476,0.18580780998620805,0.001138349211166706
0.6613226452905812,0.1839587042834104,0.18283638009644537,0.0011223241869650347
0.6813627254509018,0.17902132750779556,0.1779213294713558,0.0010999980364397588
0.7014028056112224,0.1721899075507005,0.17111827570364882,0.0010716318470516684
0.721442885771543,0.1635379496753193,0.16250041624931325,0.0010375334260060431
0.7414829659318637,0.1531555075447659,0.1521574564147436,0.0009980511300222983
0.7615230460921844,0.1411480089556693,0.1401944409400456,0.0009535680156237125
0.781563126252505,0.12763500554383486,0.12673050913589032,0.0009044964079445439
0.8016032064128256,0.11274886416178748,0.1118975912108004,0.0008512729509870809
0.8216432865731462,0.09663341510711088,0.09583906093632052,0.0007943541707903512
0.8416833667334669,0.07944256981867366,0.07870835726284776,0.0007342125558258972
0.8617234468937875,0.06133891816149114,0.060667585025104796,0.0006713331363863428
0.8817635270541082,0.042492313078005585,0.04188610255130597,0.0006062105266996173
0.9018036072144289,0.02307844826412383,0.022539101884492825,0.0005393463796310033
0.9218436873747494,0.003277432686525524,0.0028061854929121604,0.0004712471936133638
0.9418837675350701,-0.016727635766254755,-0.01713005817053577,0.0004024224042810144
0.9619238476953907,-0.03675209638400631,-0.03708547907258587,0.00033338268857956155
0.9819639278557114,-0.05661115118305524,-0.056875789589389485,0.0002646384063342416
1.002004008016032,-0.07612129003330424,-0.07631798813625852,0.00019669810295427914
1.0220440881763526,-0.09510171554534577,-0.09523178254215126,0.0001300669968054835
1.0420841683366733,-0.11337576756519228,-0.11344101294084294,6.524537565065491e-05
1.062124248496994,-0.13077234641093366,-0.13077507323935447,2.7268284208126214e-06
1.0821643286573146,-0.14712733290325047,-0.14707032914486162,5.700375838885163e-05
1.1022044088176353,-0.1622850018076075,-0.16217152930168593,0.000113472505921558
1.122244488977956,-0.17609942354630598,-0.17593320433669338,0.00016621920961260028
1.1422845691382766,-0.18843584699052257,-0.1882210465721443,0.0002148004183782637
1.1623246492985972,-0.1991720538564032,-0.1989132608907061,0.00025879296569708554
1.1823647294589177,-0.2081996727711289,-0.20790187479441413,0.0002977979767147809
1.2024048096192383,-0.21542543852787335,-0.2150939931715425,0.0003314453563308395
1.222444889779559,-0.22077237951435325,-0.22041298077451613,0.000359398739837119
1.2424849699398797,-0.22418091389811007,-0.2237995530380184,0.0003813608600916618
1.2625250501002003,-0.22560983301915516,-0.22521275376535474,0.00039707925380041975
1.282565130260521,-0.2250371487265597,-0.22463079653145357,0.0004063521951061244
1.3026052104208417,-0.22246078025660637,-0.2220517455479046,0.0004090347087017665
1.3226452905811623,-0.21789905584227312,-0.21749401136325114,0.00040504447902198204
1.342685370741483,-0.21139100471257083,-0.21099663727343324,0.000394367439137594
1.3627254509018036,-0.20299641660904863,-0.2026193538134226,0.00037706279562602085
1.3827655310621243,-0.19279564850457712,-0.19244238127760352,0.000353267226973597
1.4028056112224447,-0.1808891618985206,-0.18056596391249372,0.0003231979860268963
1.4228456913827654,-0.16739677886703744,-0.16710962422269457,0.0002871546443428685
1.442885771543086,-0.15245665088585772,-0.15221113164584327,0.00024551924001445236
1.4629258517034067,-0.1362239411634205,-0.1360251865317985,0.00019875463162200013
1.4829659318637274,-0.11886922860313749,-0.1187218276840829,0.0001474009190545883
1.503006012024048,-0.10057664927040438,-0.10048457940523879,9.206986516559212e-05
1.5230460921843687,-0.08154179903856866,-0.08150836170141573,3.343733715292785e-05
1.5430861723446894,-0.06196942856285263,-0.06199719468452928,2.7766121676646438e-05
1.56312625250501,-0.04207096850851098,-0.04216173489495951,9.076638644853197e-05
1.5831663326653307,-0.022061928683206142,-0.022216686904500408,0.00015475822129426553
1.6032064128256511,-0.0021592190814978818,-0.002378137842483001,0.00021891876098511934
1.6232464929859718,0.0174215564028237,0.017139134820702267,0.00028242158212143237
1.6432865731462925,0.03646878185997804,0.036124330951359286,0.00034445090861875277
1.6633266533066131,0.054777435949334916,0.05437322046124837,0.00040421548808654284
1.6833667334669338,0.07215157491139097,0.07169061321756437,0.0004609616938266031
1.7034068136272544,0.088406647976927,0.08789266252681188,0.0005139854501151203
1.723446893787575,0.10337160677819325,0.10280896413556294,0.0005626426426303122
1.7434869739478958,0.11689077708305397,0.11628441932685661,0.0006063577561973565
1.7635270541082164,0.12882546861711971,0.12818083804490588,0.000644630572213839
1.783567134268537,0.13905530653752443,0.13837826568597977,0.000677040851544658
1.8036072144288577,0.14747927590773474,0.1467760248888187,0.0007032510189160512
1.8236472945891782,0.15401647795765927,0.1532934710113787,0.0007230069462805799
1.8436873747494988,0.1586066037079417,0.1578704667070508,0.0007361370008908963
1.8637274549098195,0.16121013646421,0.16046758688818905,0.0007425495760209622
1.8837675350701402,0.16180829958803203,0.16106607023094144,0.0007422293570905902
1.9038076152304608,0.16040276973879664,0.1596675371452827,0.0007352325935139348
1.9238476953907815,0.15701517843381624,0.15629349678553256,0.0007216816482836785
1.9438877755511021,0.15168642633040602,0.15098466724499252,0.0007017590854135058
1.9639278557114228,0.1444758351791632,0.14380013364641697,0.0006757015327462368
1.9839679358717435,0.1354601620533612,0.13481636852596257,0.0006437935273986284
2.004008016032064,0.12473249936962243,0.12412613785334704,0.0006063615162753833
2.024048096192385,0.11240108253565995,0.11183731438827628,0.000563768147383667
2.0440881763527052,0.09858802494909717,0.09807161799769475,0.0005164069514024261
2.064128256513026,0.08342799767769608,0.08296330019884247,0.00046469747885360957
2.0841683366733466,0.06706686861370868,0.06665778768618118,0.00040908092752750536
2.1042084168336674,0.04966031333503093,0.049310297066844734,0.0003500162681861971
2.124248496993988,0.031372407426805915,0.031084430572464867,0.0002879768543410481
2.1442885771543083,0.012374207703897348,0.012150760219988933,0.00022344748390841496
2.164328657314629,-0.0071576723053161165,-0.007314594171858557,0.0001569218665424402
2.1843687374749496,-0.02704248904854472,-0.027131389488399726,8.890043985500598e-05
2.2044088176352705,-0.04709679571953339,-0.04711668418957425,1.9888470040863027e-05
2.224448897795591,-0.06713586813764755,-0.06708626250471512,4.960563293242293e-05
2.244488977955912,-0.0869751295210058,-0.08685605766200424,0.0001190718590015627
2.2645290581162323,-0.10643157431307398,-0.10624357423694795,0.00018800007612602976
2.284569138276553,-0.12532519121526414,-0.12506930969576002,0.00025588151950411975
2.3046092184368736,-0.14348038518754627,-0.14315817481896656,0.00032221036857971175
2.3246492985971945,-0.16072739741104505,-0.16034091192343752,0.00038648548760752965
2.344689378757515,-0.17690372107241956,-0.17645550866906345,0.0004482124033561019
2.3647294589178354,-0.19185550934832224,-0.19134860375847335,0.0005069055898488939
2.3847695390781563,-0.20543897016707185,-0.20487687904276544,0.0005620911243064131
2.4048096192384767,-0.2175217402429643,-0.21690843047277603,0.0006133097701882806
2.4248496993987976,-0.2279842285689446,-0.22732410803715217,0.0006601205317924297
2.444889779559118,-0.23672091708406592,-0.2360188123743914,0.0007021047096745225
2.464929859719439,-0.24364160368918594,-0.24290273322242362,0.0007388704667623258
2.4849699398797593,-0.24867257027189607,-0.24790251238078762,0.0007700578911084555
2.50501002004008,-0.2517576560420897,-0.2509623115292725,0.0007953445128172087
2.5250501002004007,-0.25285921441113,-0.25204476321099384,0.0008144512001361792
2.5450901803607215,-0.25195893002082637,-0.25113178169688244,0.000827148323943927
2.565130260521042,-0.24905847149998253,-0.2482252094576987,0.0008332620422838444
2.5851703406813624,-0.24417995525075142,-0.24334727473155227,0.0008326805191991582
2.6052104208416833,-0.23736619618678545,-0.23654083632935333,0.000825359857432123
2.6252505010020037,-0.22868072297869435,-0.22786939348319588,0.0008113294954984751
2.6452905811623246,-0.21820753809177007,-0.2174168412923506,0.0007906967994194825
2.665330661322645,-0.20605060676000847,-0.2052869561888772,0.000763650571131258
2.685370741482966,-0.19233306400370576,-0.19160260080164063,0.0007304632020651292
2.7054108216432864,-0.17719613477309865,-0.17650464354939585,0.0006914912237027948
2.7254509018036073,-0.16079776912489824,-0.16015059507689247,0.0006471740480057664
2.7454909819639277,-0.14331100178080736,-0.1427129710316188,0.0005980307491885439
2.7655310621242486,-0.12492205318474006,-0.12437739837238523,0.0005446548123548278
2.785571142284569,-0.1058281969289541,-0.10534049006834813,0.0004877068606059659
2.8056112224448895,-0.086235425791088,-0.085807520325771,0.00042790546531699947
2.8256513026052104,-0.06635595524247472,-0.06598993900409694,0.00036601623837777264
2.845691382765531,-0.046405608802907956,-0.0461027693093372,0.0003028394935707529
2.8657314629258517,-0.02660113372587304,-0.026361936885566158,0.00023919684030688365
2.885771543086172,-0.007157497969796402,-0.006981580839075506,0.0001759171307208953
2.905811623246493,0.011714779896663537,0.011828602112619706,0.00011382221595616915
2.9258517034068134,0.02981221733433856,0.029865930310979717,5.3712976641157734e-05
2.9458917835671343,0.046940823380120344,0.046937179455423444,3.6439246969000028e-06
2.9659318637274548,0.06291837993734528,0.062860851773772,5.7528163573281055e-05
2.9859719438877756,0.07757651146524758,0.07746923506173947,0.0001072764035081053
3.006012024048096,0.09076251256847427,0.09061022135536057,0.00015229121311370608
3.0260521042084165,0.10234091050330679,0.10214886242650638,0.00019204807680041347
3.0460921843687374,0.11219474742922192,0.11196864701099074,0.00022610041823117877
3.066132264529058,0.12022657497915895,0.11997249233390404,0.00025408264525490776
3.0861723446893787,0.12635916106826103,0.12608344976224595,0.0002757113060150862
3.106212424849699,0.1305359155287516,0.13024513101479496,0.0002907845139566434
3.12625250501002,0.13272104693116601,0.13242186707943765,0.00029917985172836503
3.1462925851703405,0.13289946768219668,0.13259861668303488,0.00030085099916180025
3.1663326653306614,0.13107646809999657,0.13078064475121617,0.00029582334878039407
3.186372745490982,0.1272771826475149,0.1269929937725478,0.00028418887496708956
3.2064128256513023,0.12154587289902055,0.12127977238676664,0.0002661005122539112
3.226452905811623,0.11394505221605973,0.11370328593908742,0.00024176627697231057
3.2464929859719436,0.10455447664199408,0.1043430333042595,0.00021144333773458202
3.2665330661322645,0.09347002533552591,0.09329459312868683,0.0001754322068390768
3.286573146292585,0.08080249210964698,0.08066842092027122,0.0001340711893757507
3.306613226452906,0.0666763074796527,0.06658857628790933,8.773119174336486e-05
3.3266533066132262,0.051228208201021815,0.051191397242802035,3.681095821977953e-05
3.346693386773547,0.03460586873047851,0.03462413595619993,1.8267225721423086e-05
3.3667334669338675,0.016966506490224006,0.017043567840958028,7.706135073402148e-05
3.3867735470941884,-0.0015245296435202234,-0.0013854166125548404,0.000139113030965383
3.406813627254509,-0.0206951804887661,-0.02049123007994416,0.00020395040882193946
3.4268537074148293,-0.04036810224491551,-0.040097011586137064,0.00027109065877844313
3.44689378757515,-0.06036209337125521,-0.06002205122837579,0.0003400421428794223
3.4669338677354706,-0.08049352073280851,-0.08008321445389013,0.0004103062789183737
3.4869739478957915,-0.10057774416102297,-0.10009636497258428,0.0004813791884386853
3.507014028056112,-0.12043053927946785,-0.1198777860833087,0.0005527531961591614
3.527054108216433,-0.13986951876899073,-0.13924560051336954,0.000623918255621192
3.5470941883767533,-0.1587155521885656,-0.1580211888106197,0.0006943633779459002
3.567134268537074,-0.1767941840286282,-0.17603060588684746,0.0007635781417807408
3.5871743486973946,-0.19393704885935426,-0.19310599449671645,0.0008310543626378064
3.6072144288577155,-0.20998328125965401,-0.20908699326088998,0.0008962879987640393
3.627254509018036,-0.22478091669339867,-0.22382213532544187,0.0009587813679567958
3.6472945891783564,-0.23818827766682407,-0.23717023192187983,0.0010180457449442404
3.6673346693386772,-0.25007533739575283,-0.2490017329943626,0.0010736044013902324
3.6873747494989977,-0.26032505088780494,-0.25920005474810776,0.0011249961396971875
3.7074148296593186,-0.2688346408735156,-0.2676628615166382,0.0011717793568774004
3.727454909819639,-0.27551682348926926,-0.27430328683392524,0.0012135366553440163
3.74749498997996,-0.28030095613051087,-0.2790510761372895,0.0012498799932213478
3.7675350701402803,-0.2831340875798116,-0.2818536312421816,0.0012804563376300204
3.787575150300601,-0.28398188851066897,-0.28267693475987804,0.001304953750790927
3.8076152304609217,-0.2828294389253487,-0.28150633112378265,0.0013231078015660258
3.8276553106212425,-0.2796818481597185,-0.278347140004023,0.0013347081556955298
3.847695390781563,-0.27456468293259934,-0.27322507777406724,0.0013396051585320978
3.8677354709418834,-0.2675241796707256,-0.2661864634835959,0.0013377161871296894
3.8877755511022043,-0.2586272191165736,-0.2572981875994147,0.0013290315171589073
3.9078156312625247,-0.24796104410085335,-0.2466474246732649,0.0013136194275884527
3.9278557114228456,-0.2356327053603604,-0.2343410751047032,0.0012916302556572057
3.947895791583166,-0.22176822537110946,-0.22050492625182022,0.0012632991192892407
3.967935871743487,-0.20651147624486837,-0.20528252919895437,0.0012289470459140028
3.9879759519038074,-0.19002277463295936,-0.18883379434618033,0.0011889802867790233
4.008016032064128,-0.17247720405529154,-0.1713333164013858,0.0011438876539057452
4.028056112224449,-0.15406268282677998,-0.15296844703577503,0.001094235791004955
4.04809619238477,-0.13497780344451576,-0.1339371410681708,0.001040662376344953
4.06813627254509,-0.115429476559507,-0.11444560920971066,0.000983867349796344
4.0881763527054105,-0.09563041911778333,-0.09470581676586462,0.000924602351918713
4.108216432865731,-0.0757965315735229,-0.07493287292024568,0.0008636586532772134
4.128256513026052,-0.05614421295866248,-0.05534235902825894,0.0008018539304035441
4.148296593186372,-0.03688766481992647,-0.03614764651491504,0.0007400183050114278
4.168336673346693,-0.018236235477014043,-0.017557255376590725,0.0006789801004233181
4.188376753507014,-0.0003918546883010833,0.00022769709258807857,0.0006195517808891619
4.208416833667335,0.016453394290049446,0.017015910814787167,0.000562516524737721
4.228456913827655,0.0321195229243475,0.03262813876702239,0.0005086158426748921
4.248496993987976,0.046440669534594234,0.046899208125987794,0.0004585385913935605
4.268537074148297,0.05926688590585733,0.05967979756102765,0.00041291165517031575
4.288577154308617,0.07046565650572692,0.07083794898607394,0.00037229248034702234
4.3086172344689375,0.07992313623737136,0.0802602997935265,0.00033716355615513727
4.328657314629258,0.08754510034898957,0.08785302919546502,0.0003079288464754443
4.348697394789579,0.0932576073752542,0.09354251947161037,0.0002849120963561713
4.368737474949899,0.09700738253302545,0.09727573940180866,0.0002683568687832094
4.38877755511022,0.09876193462487204,0.09902036273896887,0.0002584281140968342
4.408817635270541,0.09850942408211615,0.09876463912009127,0.0002552150379751261
4.428857715430862,0.0962583032362244,0.09651703825017986,0.00025873501395545784
4.448897795591182,0.09203675223977724,0.09230569052159855,0.00026893828182131263
4.468937875751503,0.08589193531794437,0.0861776484996379,0.0002857131816935282
4.488977955911824,0.07788910231461171,0.07819799400727911,0.00030889169266740124
4.509018036072144,0.06811055993221411,0.06844881500365294,0.0003382550714388227
4.529058116232465,0.05665453579880672,0.05702807521651353,0.00037353941770680577
4.5490981963927855,0.04363395668629848,0.04404839771295861,0.00041444102666013394
4.569138276553106,0.029175160005357574,0.029635781427776075,0.0004606214224185008
4.589178356713426,0.013416555262163541,0.013928267260353617,0.0005117119981900755
4.609218436873747,-0.0034927503870751456,-0.0029254321690472267,0.0005673182180279189
4.629258517034068,-0.0213943508899375,-0.020767327529267705,0.000627023360669797
4.649298597194389,-0.04012195520314907,-0.03943156339532451,0.0006903918078245558
4.669338677354709,-0.059502809445300765,-0.058745837547916756,0.0007569718973840095
4.68937875751503,-0.07935912239848673,-0.07853282402171892,0.0008262983767678145
4.709418837675351,-0.09950949117187462,-0.0986115966685763,0.000897894503298316
4.729458917835671,-0.11977032522300053,-0.11879905137524918,0.00097127384775135
4.749498997995992,-0.13995726796262828,-0.1389113260981917,0.0010459418644365726
4.7695390781563125,-0.1598866158308858,-0.15876521853403067,0.00112139729685512
4.789579158316633,-0.17937673501730875,-0.17817960152478868,0.0011971334925200694
4.809619238476953,-0.1982494759021084,-0.19697683619805778,0.0012726397040506154
4.829659318637274,-0.21633158482244383,-0.21498418236609715,0.0013474024563466802
4.849699398797595,-0.23345611192277238,-0.23203520486144527,0.001420907061327109
4.869739478957916,-0.24946381264581616,-0.24797117328359983,0.0014926393622163303
4.889779559118236,-0.2642045388809622,-0.26264245109279993,0.0015620877881622475
4.909819639278557,-0.277538613940287,-0.27590986814366025,0.0016287457966267516
4.929859719438878,-0.2893381834205623,-0.28764606864581027,0.0016921147747520071
4.949899799599198,-0.29948853168833295,-0.2977368242271837,0.0017517074611492212
4.969939879759519,-0.30788935126604977,-0.3060822993305585,0.001807051935491244
4.98997995991984,-0.3144559498895177,-0.31259825368513544,0.0018576962043822531
5.01002004008016,-0.31912037755784695,-0.3172171641700432,0.0019032133878037483
5.03006012024048,-0.32183245363130525,-0.31988924615043773,0.0019432074808675148
5.050100200400801,-0.32256067208973227,-0.32058335245871583,0.0019773196310164387
5.070140280561122,-0.32129296159487364,-0.31928772676286404,0.0020052348320095947
5.090180360721443,-0.3180372761588466,-0.3160105872643668,0.0020266888944797667
5.110220440881763,-0.3128219921583521,-0.31078051664774653,0.0020414755106055726
5.130260521042084,-0.3056960882859365,-0.3036466350957589,0.0020494531901775748
5.150300601202405,-0.29672908690485794,-0.2946785350946577,0.002050551810200252
5.170340681362725,-0.2860107382434986,-0.2839659597499211,0.0020447784935774815
5.190380761523046,-0.27365043294895675,-0.2716182104311062,0.002032222517850568
5.210420841683367,-0.2597763336772564,-0.25776327472176636,0.0020130589554900324
5.2304609218436875,-0.2445342225221851,-0.24254667175691658,0.00198755076526852
5.2505010020040075,-0.2280860679993478,-0.2261300189082345,0.001956049091113299
5.270541082164328,-0.21060832276323943,-0.2086893311828431,0.0019189915803963231
5.290581162324649,-0.19228997094223735,-0.19041307233602703,0.00187689860621032
5.31062124248497,-0.17333035158590385,-0.17149998422156223,0.0018303673643416118
5.33066132264529,-0.15393679186507325,-0.15215672795450155,0.0017800639105716998
