tiempo,y_rk4,y_regresor,error_absoluto
0.0,0.0,0.0,0.0
0.01002004008016032,0.00024928237887783815,0.00024928237887783815,0.0
0.02004008016032064,0.0009898986449634038,0.0009874065728223544,2.4920721410494166e-06
0.03006012024048096,0.002210229440943739,0.002204235416754751,5.9940241889881035e-06
0.04008016032064128,0.003897645223238475,0.003887646198307799,9.999024930676132e-06
0.0501002004008016,0.006038534113574996,0.00602420691585898,1.4327197716016045e-05
0.06012024048096192,0.008618332291971693,0.008599424251313433,1.8908040658259517e-05
0.07014028056112225,0.011621556853345413,0.011597849421038371,2.3707432307042142e-05
0.08016032064128256,0.015031841043806761,0.01500313788306246,2.8703160744301265e-05
0.09018036072144288,0.018831971786764504,0.018798095048963962,3.387673780054154e-05
0.1002004008016032,0.023003929403242803,0.022964718724029946,3.9210679212857424e-05
0.11022044088176353,0.027528929425336978,0.027484241805575918,4.468761976106003e-05
0.12024048096192384,0.032387466396508316,0.032337176351740875,5.02900447674412e-05
0.13026052104208416,0.0375593595474598,0.03750335931853542,5.600022892437995e-05
0.1402805611222445,0.043023800231654245,0.042961999986548836,6.180024510540894e-05
0.1503006012024048,0.048759401000146724,0.04869172900315291,6.767199699381221e-05
0.16032064128256512,0.05474424619131492,0.05467064893135365,7.359725996126942e-05
0.17034068136272545,0.060955943907294086,0.060876386182397324,7.95577248967616e-05
0.18036072144288576,0.06737167924546852,0.06728614420233656,8.553504313196791e-05
0.1903807615230461,0.07396826865024549,0.07387675777848031,9.151087176517692e-05
0.2004008016032064,0.08072221524754966,0.08062474832847624,9.746691907341898e-05
0.21042084168336672,0.08760976502203396,0.08750638003220063,0.00010338498983333833
0.22044088176352705,0.09460696369490924,0.0944977166644946,0.00010924703041464978
0.23046092184368736,0.10168971415856055,0.1015746789850345,0.00011503517352605408
0.24048096192384769,0.10883383432274156,0.10871310254024287,0.00012073178249868977
0.250501002004008,0.11601511522612694,0.11588879573113195,0.00012631949499498918
0.2605210420841683,0.12320937926635855,0.12307759800032489,0.0001317812660336648
