tiempo,y_rk4,y_regresor,error_absoluto
0.0,-0.2,-0.2,0.0
0.01002004008016032,-0.18783066835892623,-0.18783066835892623,0.0
0.02004008016032064,-0.1752779666069308,-0.17527906394651527,1.0973395844771083e-06
0.03006012024048096,-0.16234790616799538,-0.16235072242771004,2.816259714655267e-06
0.04008016032064128,-0.1490477198535748,-0.1490527109108958,4.991057321018788e-06
0.0501002004008016,-0.13538584024517353,-0.13539339933380465,7.559088631120536e-06
0.06012024048096192,-0.12137187477492699,-0.12138236634363486,1.0491568707873822e-05
0.07014028056112225,-0.10701657758133697,-0.10703034803378152,1.377045244455033e-05
0.08016032064128256,-0.09233181823007995,-0.09234919895746378,1.7380727383831118e-05
0.09018036072144288,-0.0773305474021574,-0.0773518552643113,2.1307862153902013e-05
0.1002004008016032,-0.06202675966346829,-0.06205229664409676,2.553698062847387e-05
0.11022044088176353,-0.046435453441041205,-0.046465506055723936,3.005261468273096e-05
0.12024048096192384,-0.030572588341560708,-0.030607426993354715,3.48386517940065e-05
0.13026052104208416,-0.014455039957360263,-0.014494918306376291,3.987834901602802e-05
0.1402805611222445,0.0018994476863504889,0.001854293316130062,4.5154370220426955e-05
0.1503006012024048,0.01847231188167956,0.018421663049635106,5.064883204445453e-05
0.16032064128256512,0.035244223017821416,0.03518787966429356,5.634335352785319e-05
0.17034068136272545,0.05219513821717,0.05213291910955818,6.221910761181754e-05
0.18036072144288576,0.06930435665030946,0.0692360997765664,6.825687374305278e-05
0.1903807615230461,0.08655057634933219,0.08647613925814827,7.443709118391817e-05
0.2004008016032064,0.10391195233700126,0.1038312124242472,8.073991275406311e-05
0.21042084168336672,0.12136615588846858,0.12127901062969175,8.71452587768301e-05
0.22044088176352705,0.1388904347425397,0.13879680187151616,9.363287102354123e-05
0.23046092184368736,0.15646167408079364,0.15636149171432795,0.00010018236646569534
0.24048096192384769,0.17405645809514847,0.1739496848044917,0.00010677329065678087
0.250501002004008,0.1916511319676348,0.1915377467970561,0.00011338517057871145
0.2605210420841683,0.2092218640901132,0.20910186652330967,0.00011999756680353135
0.27054108216432865,0.22674470835634142,0.22661811823150868,0.00012659012483273724
0.280561122244489,0.2441956663640717,0.24406252373857784,0.00013314262549385392
0.2905811623246493,0.2615507493706156,0.2614111143363289,0.00013963503428671142
0.3006012024048096,0.27878603985145456,0.27863999230186715,0.00014604754958741362
0.3106212424849699,0.2958777525178804,0.29572539186824803,0.00015236064963236595
