tiempo,y_rk4,y_regresor,error_absoluto
0.0,0.1,0.1,0.0
0.02501250625312656,0.10006243758875455,0.10006243758875455,0.0
0.05002501250625312,0.10024941864733011,0.10024875953602036,6.591113097531576e-07
0.07503751875937968,0.10056026129642784,0.10055804246963772,2.2188267901207537e-06
0.10005002501250625,0.10099403895997174,0.10098912117379495,4.917786176783512e-06
0.1250625312656328,0.10154958193008724,0.10154059059102402,8.991339063221804e-06
0.15007503751875936,0.10222547922911107,0.1022108081156324,1.4671113478664788e-05
0.17508754377188593,0.10302008076631776,0.10299789617572566,2.2184590592097542e-05
0.2001000500250125,0.10393149978674872,0.10389974510068441,3.175468606431142e-05
0.22511255627813906,0.10495761560923374,0.10491401627067413,4.3599338559602296e-05
0.2501250625312656,0.10609607665040446,0.1060381455444863,5.793110591816031e-05
0.27513756878439216,0.10734430373121365,0.10726934696173493,7.495676947871788e-05
0.3001500750375187,0.10869949366219461,0.10860461671516483,9.487694702978167e-05
0.3251625812906453,0.11015862310342119,0.1100407373885659,0.00011788571485528421
0.35017508754377186,0.11171845269486112,0.1115742824555321,0.00014417023932902784
0.3751875937968984,0.11337553145255455,0.11320162103405478,0.00017391041849977584
0.400200100050025,0.11512620142579426,0.11491892289169704,0.00020727853409721608
0.42521260630315155,0.1169666026102361,0.11672216369585915,0.00024443891437694876
0.4502251125562781,0.11889267811162588,0.11860713050341423,0.0002855476082116448
0.4752376188094047,0.12090017955459281,0.12056942748376878,0.0003307520708240308
0.5002501250625312,0.12298467273073002,0.12260448186918277,0.0003801908615472527
0.5252626313156578,0.12514154347995782,0.12470755012596994,0.0004339933539878743
0.5502751375687843,0.12736600379894683,0.12687372433998922,0.0004922794589576063
0.5752876438219109,0.12965309817016377,0.12909793880963272,0.000555159360531049
0.6003001500750375,0.13199771010489297,0.1313749768393147,0.000622733265578268
0.625312656328164,0.1343945688933818,0.13369947772626758,0.0006950911671142201
0.6503251625812906,0.13683825655505547,0.13606594393325636,0.0007723126217991094
0.6753376688344171,0.13932321498154857,0.13846874843963058,0.0008544665419179809
0.7003501750875437,0.14184375326510446,0.14090214226294295,0.0009416110021615021
0.7253626813406703,0.14439405520469964,0.14336026214317557,0.0010337930615240687
0.7503751875937968,0.14696818698205827,0.14583713838142856,0.0011310486006297082
0.7753876938469234,0.1495601049995316,0.1483267028247408,0.0012334021747907875
0.80040020010005,0.15216366387162764,0.15082279698852888,0.001340866883098757
0.8254127063531765,0.1547726245617877,0.15331918030794775,0.0014534442538399472
0.8504252126063031,0.15738066265581918,0.1558095385092962,0.0015711241465229675
0.8754377188594297,0.15998137676320645,0.15828749209240983,0.0016938846707966193
0.9004502251125562,0.16256829703733588,0.16074660491480652,0.0018216921225293614
0.9254627313656828,0.16513489380548566,0.163180392868174,0.001954500937311643
0.9504752376188094,0.16767458629924614,0.16558233263761515,0.0020922536616309884
0.9754877438719359,0.17018075147585499,0.16794587053389662,0.002234880941958367
1.0005002501250624,0.1726467329207493,0.17026443138878056,0.00238230153196875
1.025512756378189,0.1750658498214602,0.17253142750335687,0.00253442231810333
1.0505252626313155,0.17743140600279925,0.174740267639138,0.0026911383636612496
1.075537768884442,0.1797366990131175,0.17688436604152885,0.002852332971588656
1.1005502751375686,0.18197502925125134,0.17895715148514307,0.0030178777661082623
1.1255627813906952,0.1841397091236116,0.18095207633030458,0.003187632793307027
1.1505752876438218,0.18622407222072151,0.18286262557995173,0.0033614466407697885
1.1755877938969483,0.18822148250236634,0.1846823259260514,0.003539156576314928
1.200600300150075,0.19012534348038723,0.18640475477453372,0.0037205887058535114
1.2256128064032015,0.1919291073880311,0.18802354923767628,0.0039055581503548153
1.250625312656328,0.19362628432466308,0.18953241508280175,0.0040938692418613365
1.2756378189094546,0.19521045136455656,0.19092513562610453,0.0042853157384520335
1.3006503251625812,0.19667526161840193,0.19219558056039457,0.004479681058007362
1.3256628314157077,0.1980144532361192,0.19333771470553873,0.004676738530580454
1.3506753376688343,0.19922185833952338,0.1943456066703952,0.004876251669128195
1.3756878439219609,0.20029141187337846,0.19521343741507494,0.005077974458303519
1.4007003501750874,0.20121716036338297,0.19593550870242785,0.005281651660955122
1.425712856428214,0.20199327056966565,0.19650625142774028,0.00548701914192537
1.4507253626813406,0.20261403802442804,0.19692023381574741,0.005693804208680625
1.4757378689344671,0.20307389544245813,0.19717216947420804,0.005901725968250088
1.5007503751875937,0.20336742099335495,0.19725692529346217,0.006110495699892776
1.5257628814407203,0.20348934642444788,0.19716952918159347,0.006319817242854409
1.5507753876938468,0.20343456502357016,0.19690517762504972,0.0065293873985204365
1.5757878939469734,0.2031981394110506,0.19645924306483456,0.00673889634621605
1.6008004002001,0.20277530915052516,0.19582728107867337,0.006948028071851797
1.6258129064532265,0.20216149816843673,0.195005037359874,0.00715646080856272
1.650825412706353,0.20135232197239114,0.19398845448394936,0.007363867488441783
1.6758379189594796,0.2003435946588661,0.19277367845444157,0.007569916204424515
1.7008504252126062,0.19913133570112948,0.19135706501978725,0.007774270681342232
1.7258629314657328,0.19771177650861232,0.189735185753486,0.007976590755126328
1.7508754377188593,0.19608136674939702,0.1879048338902813,0.008176532859115737
1.775887943971986,0.19423678042792547,0.18586302991152942,0.00837375051639605
1.8009004502251125,0.19217492171049816,0.18360702687341843,0.008567894837079731
1.825912956478239,0.1898929304916257,0.18113431547220055,0.008758615019425153
1.8509254627313656,0.18738818769480453,0.17844262884111772,0.008945558853686808
