tiempo,y_rk4,y_regresor,error_absoluto
0.0,0.0,0.0,0.0
0.01001001001001001,5.014841611880217e-07,5.014841611880217e-07,0.0
0.02002002002002002,4.011006548869752e-06,7.014575530536705e-06,3.0035689816669533e-06
0.03003003003003003,1.3532687161478355e-05,2.2533483564431538e-05,9.000796402953183e-06
0.04004004004004004,3.20628135749912e-05,5.003948427463379e-05,1.7976670699642585e-05
0.050050050050050046,6.2585934769023e-05,9.24970338088428e-05,2.9911099039819808e-05
0.06006006006006006,0.00010807096698701599,0.0001528499000864485,4.4778933099432516e-05
0.07007007007007007,0.00017146731562410386,0.00023401731645540603,6.255000083130218e-05
0.08008008008008008,0.0002557010171209994,0.0003388901613147675,8.31891441937681e-05
0.09009009009009009,0.00036367090482324874,0.0004703271676222613,0.00010665626279901259
0.10010010010010009,0.0004982448027424256,0.0006311511661774427,0.00013290636343501713
0.11011011011011011,0.0006622557511293272,0.000824145366538373,0.0001618896154090458
0.12012012012012012,0.0008584982677390025,0.0010520496793935555,0.00019355141165455303
0.13013013013013014,0.0010897246486335323,0.0013175570841709922,0.0002278324355374599
0.14014014014014015,0.0013586413123308908,0.001623310045622764,0.0002646687332918732
0.15015015015015015,0.0016679051910670343,0.0019718969830765233,0.000303991792009489
0.16016016016016016,0.002020120172893563,0.0023658487959947634,0.0003457286231012004
0.17017017017017017,0.002417833598284979,0.0028076354494287314,0.0003898018511437522
0.18018018018018017,0.0028635328148777363,0.0032996626228964498,0.0004361298080187135
0.19019019019019018,0.0033596417939079862,0.003844268426153541,0.0004846266322455547
0.20020020020020018,0.003908517811856256,0.004443720185261476,0.0005352023734052202
0.21021021021021022,0.004512448200745254,0.005100211302290547,0.0005877631015452928
0.22022022022022023,0.005173647170471674,0.005815858191924358,0.0006422110214526836
0.23023023023023023,0.005894252706484363,0.006592697298159012,0.0006984445916746488
0.24024024024024024,0.006676323546049431,0.007432682194213498,0.0007563586481640671
0.2502502502502503,0.007521836236268137,0.008337680768688117,0.0008158445324199801
0.2602602602602603,0.008432682276935497,0.00930947250092525,0.0008767902239897526
0.2702702702702703,0.009410665351246803,0.010349745828441375,0.0009390804771945722
0.2802802802802803,0.010457498647275472,0.011460095609211084,0.0010025969619356125
0.2902902902902903,0.011574802273059258,0.012642020681493091,0.0010672184084338336
0.3003003003003003,0.012764100768042536,0.013896921523794783,0.001132820755752247
0.3103103103103103,0.014026820713530588,0.01522609801747601,0.001199277303945423
0.3203203203203203,0.015364288444717312,0.016630747314394508,0.0012664588696771964
0.3303303303303303,0.016777727866750955,0.01811196181189472,0.001334233945143766
0.34034034034034033,0.018268258377203132,0.01967072723733896,0.0014024688601358276
0.35035035035035034,0.019836892897204823,0.021307920844274873,0.0014710279470700506
0.36036036036036034,0.02148453601340932,0.023024309722226174,0.0015397737088168537
0.37037037037037035,0.023211982232836166,0.02482054922198467,0.001608566989148505
0.38038038038038036,0.025019914352542236,0.026697181498170842,0.001677267145628606
0.39039039039039036,0.02690890194595644,0.028654634170717723,0.0017457322247612823
0.40040040040040037,0.0288793999676028,0.03069321910681875,0.001813819139215949
0.41041041041041043,0.03093174747782345,0.032813131324764516,0.0018813838469410663
0.42042042042042044,0.0330661664889982,0.035014448020976426,0.0019482815319782285
0.43043043043043044,0.03528276093464104,0.03729712772142676,0.0020143667867857165
0.44044044044044045,0.03758151576263599,0.03966100955851519,0.0020794937958791976
0.45045045045045046,0.039962296153755884,0.042105812674351144,0.0021435165205952594
0.46046046046046046,0.042424846866487446,0.04463113575126971,0.002206288884782262
0.47047047047047047,0.04496879170906472,0.04723645667028642,0.002267664961221702
0.4804804804804805,0.0475936331394908,0.04992113229807298,0.002327499158582186
0.4904904904904905,0.05029875199420482,0.05268439840291212,0.0023856464087073023
0.5005005005005005,0.05308340734592741,0.05552536969996544,0.002441962354038027
0.5105105105105106,0.055946736491093496,0.058443040026063334,0.0024963035349698376
0.5205205205205206,0.05888775506715678,0.06143628264410103,0.002548527576944251
0.5305305305305306,0.06190535729992461,0.06450385067699953,0.0025984933770749202
0.5405405405405406,0.06499831638095707,0.06764437767106493,0.0026460612901078595
0.5505505505505506,0.06816528497493825,0.07085637828845462,0.002691093313516371
0.5605605605605606,0.07140479585680216,0.07413824912833337,0.002733453271531211
0.5705705705705706,0.07471526267827053,0.07748826967617814,0.002773006997907612
