tiempo,y_rk4,y_regresor,error_absoluto
0.0,-0.2,-0.2,0.0
0.02004008016032064,-0.1997882795077323,-0.1997882795077323,0.0
0.04008016032064128,-0.19757082839539666,-0.19757292489796666,2.0965025699926088e-06
0.06012024048096192,-0.19336244396360247,-0.19337178911319208,9.345149589612411e-06
0.08016032064128256,-0.18719854964515822,-0.1872212774180075,2.2727772849284733e-05
0.1002004008016032,-0.1791352681933391,-0.17917775461694388,4.248642360477062e-05
0.12024048096192384,-0.1692492566453716,-0.16931782139362386,6.856474825225889e-05
0.1402805611222445,-0.1576372882418124,-0.15773804166728944,0.00010075342547705146
0.16032064128256512,-0.1444155689634625,-0.1445543071438514,0.00013873818038889763
0.18036072144288576,-0.1297187797762344,-0.1299008962805222,0.0001821165042878159
0.2004008016032064,-0.11369884028181088,-0.11392924545603476,0.0002304051742238883
0.22044088176352705,-0.0965233953937159,-0.09680644138512409,0.0002830459914081873
0.24048096192384769,-0.07837403387656923,-0.0787134461078267,0.0003394122312574688
0.2605210420841683,-0.05944425588689054,-0.059843072489577695,0.0003988166026871534
0.280561122244489,-0.03993721561323233,-0.040397736499665673,0.0004605208864333424
0.3006012024048096,-0.02006327412151734,-0.020587021268454197,0.0005237471469368565
0.32064128256513025,-3.740583358259608e-05,-0.0006250960914815622,0.0005876902578989662
0.3406813627254509,0.019923491062004365,0.019271959684589484,0.0006515313774148809
0.3607214428857715,0.03960332523221767,0.03888887329501928,0.0007144519371983932
0.3807615230460922,0.058789526716702095,0.05801387904602396,0.0007756476706781354
0.4008016032064128,0.07727568895708584,0.07644134675844354,0.0008343421986422989
0.42084168336673344,0.09486408549031247,0.09397428577149218,0.0008897997188202916
0.4408817635270541,0.11136801439746072,0.11042667799336747,0.0009413364040932459
0.4609218436873747,0.12661393133928223,0.12562560114297575,0.0009883301963064806
0.48096192384769537,0.140443340810778,0.13941311203095916,0.0010302287798188425
0.501002004008016,0.1527144243488068,0.15164786872792085,0.0010665556208859506
0.5210420841683366,0.16330339315042622,0.16220647909421543,0.0010969140562107904
0.5410821643286573,0.17210556038735403,0.17098457088849714,0.0011209894988568891
0.561122244488978,0.17903613511767413,0.1778975852203986,0.0011385498972755204
0.5811623246492986,0.18403074498881244,0.182881300357391,0.0011494446314214424
0.6012024048096192,0.1870456989600523,0.18589209690061959,0.0011536020594327123
0.6212424849699398,0.18805800423551108,0.1869069782938759,0.0011510259416351865
0.6412825651302605,0.1870651537380177,0.18592336276874602,0.0011417909692716666
0.6613226452905812,0.18408470202159422,0.18295866440447026,0.0011260376171239594
0.6813627254509018,0.17915364872127446,0.17804968219584952,0.0011039665254249376
0.7014028056112224,0.17232764960481378,0.17125181700516923,0.001075832599644555
0.721442885771543,0.16368007606632148,0.16263813706791408,0.0010419389984074046
0.7414829659318637,0.1533009444521707,0.15229831329152843,0.001002631160642281
0.7615230460921844,0.14129573684082067,0.14033744583767063,0.0009582910031500358
0.781563126252505,0.12778413468718358,0.1268748032882634,0.0009093313989201879
0.8016032064128256,0.1128986859696061,0.1120424949450686,0.0008561910245375032
0.8216432865731462,0.09678342505963114,0.09598409541767017,0.0007993296419609719
0.8416833667334669,0.0795924624482625,0.0788532385920675,0.000739223856195001
0.8617234468937875,0.06148855876007768,0.06081219539350276,0.0006763633665749225
0.8817635270541082,0.04264169430018987,0.042030446593783764,0.0006112477064061025
0.9018036072144289,0.023227641911677078,0.022683258467299388,0.0005443834443776899
0.9218436873747494,0.00342654742776834,0.002950265625529164,0.00047628180223917597
0.9418837675350701,-0.016578481235538615,-0.016985937862682765,0.0004074566271441496
0.9619238476953907,-0.03660277800914169,-0.03694120065317401,0.0003384226440323185
0.9819639278557114,-0.05646151922420455,-0.056731213127612264,0.00026969390340771116
1.002004008016032,-0.07597112538351287,-0.07617290771628416,0.00020178233277128033
1.0220440881763526,-0.09495066869956004,-0.09508586499523772,0.00013519629567768088
1.0420841683366733,-0.11322328986619522,-0.11329372892717729,7.043906098207209e-05
1.062124248496994,-0.1306176255093554,-0.13062563259592117,8.00708656575888e-06
1.0821643286573146,-0.14696924498315678,-0.14691763301026828,5.161197288849895e-05
1.1022044088176353,-0.16212209188642374,-0.16201415027121707,0.00010794161520666368
1.122244488977956,-0.17592992215464479,-0.17576940289005963,0.0001605192645851572
1.1422845691382766,-0.1882577271220071,-0.18804882760263916,0.00020889951936794993
