tiempo,y_rk4,y_regresor,error_absoluto
0.0,0.5,0.5,0.0
0.02002002002002002,0.499907999147022,0.499907999147022,0.0
0.04004004004004004,0.4996482878216177,0.4996726025226645,2.4314701046801446e-05
0.06006006006006006,0.49924523173234464,0.49931794721693346,7.27154845888145e-05
0.08008008008008008,0.498723025274966,0.4988678973992138,0.00014487212424779683
0.10010010010010009,0.49810559769718266,0.49834595201130805,0.00024035431412539054
0.12012012012012012,0.4974165204768947,0.497775154035188,0.00035863355829329757
0.14014014014014015,0.49667891624505206,0.49717800166182524,0.0004990854167731817
0.16016016016016016,0.49591536957973653,0.49657636168163,0.000660992101893465
0.18018018018018017,0.49514783999247036,0.4959913854099427,0.0008435454174723356
0.20020020020020018,0.49439757742086776,0.49544342745270037,0.001045850031832607
0.22022022022022023,0.49368504053364426,0.49495196760786137,0.0012669270742171057
0.24024024024024024,0.49302981814468705,0.4945355361874395,0.0015057180427524575
0.2602602602602603,0.4924505540223877,0.4942116430331071,0.0017610890107194188
0.2802802802802803,0.4919648753687798,0.4939967104853154,0.0020318351165355963
0.3003003003003003,0.4915893252302412,0.4939060105517977,0.002316685321556544
0.3203203203203203,0.4913392990876572,0.49395360650621734,0.0026143074185601134
0.34034034034034033,0.4912289858590515,0.4941522991316573,0.0029233132726058098
0.36036036036036034,0.4912713135318225,0.4945135778066885,0.003242264274865958
0.38038038038038036,0.4914778996249471,0.4950475766139604,0.0035696769890133373
0.40040040040040037,0.4918590066638875,0.4957630356327148,0.0039040289688273
0.42042042042042044,0.49242350283253844,0.4966672675573935,0.004243764724855048
0.44044044044044045,0.4931788279474506,0.4977661297646893,0.004587301817238709
0.46046046046046046,0.4941309648798462,0.49906400193104433,0.00493303705119813
0.4804804804804805,0.4952844165306813,0.5005637692818278,0.005279352751146493
0.5005005005005005,0.49664218844329155,0.5022668115323079,0.005624623089016345
0.5205205205205206,0.4982057771170751,0.5041729975591603,0.005967220442085253
0.5405405405405406,0.49997516406429837,0.5062806858197194,0.00630552175542104
0.5605605605605606,0.5019488156305569,0.5085867305145716,0.006637914884014662
0.5805805805805806,0.5041236885777685,0.5110864934675031,0.006962804889734664
0.6006006006006006,0.5064952414069134,0.5137738616753399,0.007278620268426517
0.6206206206206206,0.5090574513761664,0.5166412704589526,0.0075838190827861585
0.6406406406406406,0.5118028371486635,0.5196797321257318,0.007876894977068338
0.6606606606606606,0.5147224869830266,0.5228788700332637,0.008156383050237137
0.6806806806806807,0.5178060923590083,0.5262269579238413,0.008420865564833013
0.7007007007007007,0.5210419869103111,0.5297109643799247,0.008668977469613592
0.7207207207207207,0.5244171905168751,0.5333166022317954,0.008899411714920369
0.7407407407407407,0.5279174583897962,0.537028382730522,0.009110924340725801
0.7607607607607607,0.5315273349636218,0.5408296742820438,0.009302339318421948
0.7807807807807807,0.5352302123931499,0.5447027655217627,0.009472553128612726
0.8008008008008007,0.5390083934351143,0.5486289324935765,0.009620539058462163
0.8208208208208209,0.5428431584793367,0.5525885096828553,0.009745351203518604
0.8408408408408409,0.5467148364791413,0.5565609646395157,0.009846128160374334
0.8608608608608609,0.5506028795171134,0.5605249759151261,0.00992209639801267
0.8808808808808809,0.5544859407297017,0.5644585140269366,0.009972573297234888
0.9009009009009009,0.5583419553027523,0.568338925151884,0.009996969849131676
0.9209209209209209,0.5621482242398715,0.5721430172450215,0.009994793005149938
0.9409409409409409,0.5658815005965651,0.5758471482694649,0.009965647672899869
0.960960960960961,0.569518077865422,0.5794273162188491,0.009909238353427163
0.980980980980981,0.5730338801912165,0.582859250608444,0.00982537041722753
1.001001001001001,0.5764045540896873,0.5861185051074856,0.009713951017798372
1.021021021021021,0.5796055613399312,0.5891805509829106,0.009574989642979315
1.0410410410410411,0.5826122727177898,0.5920208710235197,0.009408598305729932
1.0610610610610611,0.5854000622363014,0.5946150536136099,0.009214991377308523
1.0810810810810811,0.5879444015592089,0.5969388866262538,0.008994485067044922
1.1011011011011012,0.5902209542546136,0.5989684508086484,0.008747496554034728
1.1211211211211212,0.592205669558111,0.600680212335225,0.008474542777113903
1.1411411411411412,0.5938748753180894,0.602051114208489,0.008176238890399645
1.1611611611611612,0.5952053698002576,0.6030586661927593,0.007853296392501652
1.1811811811811812,0.5961745120338479,0.6036810329720702,0.00750652093822235
1.2012012012012012,0.596760310388247,0.6038971202304152,0.007136809842168246
1.2212212212212212,0.5969415090759949,0.6036866583602025,0.006745149284207663
1.2412412412412412,0.5966976722860848,0.6030302835132071,0.0063326112271222534
1.2612612612612613,0.5960092656602545,0.601909615717388,0.005900350057133519
1.2812812812812813,0.5948577348344095,0.600307333792657,0.005449598958247481
